id,title,budget,revenue,genres,vote_average,vote_count,release_date,movieId,avg_rating
854,The Mask,23000000,351583407.0,"[{'id': 10749, 'name': 'Romance'}, {'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}, {'id': 14, 'name': 'Fantasy'}]",6.6,2550.0,1994-07-29,854.0,3.7191489361702126
36593,The Naked Gun 33⅓: The Final Insult,30000000,51132598.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}]",6.4,535.0,1994-03-18,,
2788,Reality Bites,11500000,20079850.0,"[{'id': 18, 'name': 'Drama'}]",6.5,180.0,1994-02-18,2788.0,3.9865224886381445
10427,Red Rock West,8000000,2000000.0,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",6.4,71.0,1993-07-08,,
1637,Speed,30000000,350448145.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 80, 'name': 'Crime'}]",6.8,1814.0,1994-06-09,,
8831,Timecop,27000000,101646581.0,"[{'id': 53, 'name': 'Thriller'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}]",5.5,288.0,1994-09-15,8831.0,2.8727959697733
36955,True Lies,115000000,378882411.0,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]",6.8,1138.0,1994-07-14,,
12160,Wyatt Earp,63000000,25052000.0,"[{'id': 18, 'name': 'Drama'}, {'id': 28, 'name': 'Action'}, {'id': 37, 'name': 'Western'}]",6.5,203.0,1994-06-24,,
26352,A Low Down Dirty Shame,10000000,29392418.0,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}]",6.0,31.0,1994-11-23,,
22067,Jason's Lyric,7000000,20851521.0,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",5.9,9.0,1994-09-28,,
11667,Street Fighter,35000000,99423521.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 53, 'name': 'Thriller'}]",4.1,330.0,1994-12-22,,
8011,Highlander: The Final Dimension,26000000,36800000.0,"[{'id': 28, 'name': 'Action'}, {'id': 14, 'name': 'Fantasy'}, {'id': 878, 'name': 'Science Fiction'}]",4.5,110.0,1994-11-29,8011.0,3.8315334773218144
2654,In the Mouth of Madness,8000000,8946600.0,"[{'id': 27, 'name': 'Horror'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]",7.1,307.0,1994-12-12,2654.0,3.569458631256384
10436,The Age of Innocence,34000000,32255440.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",7.0,172.0,1993-09-17,,
46094,The Air Up There,17080000,21011500.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",5.1,42.0,1994-01-07,,
306,Beverly Hills Cop III,50000000,119208989.0,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}]",5.5,445.0,1994-05-24,306.0,4.05944683908046
4722,Body Snatchers,13000000,428868.0,"[{'id': 27, 'name': 'Horror'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}]",5.8,102.0,1993-06-09,4722.0,3.4162303664921465
1607,A Bronx Tale,22000000,17287898.0,"[{'id': 18, 'name': 'Drama'}, {'id': 80, 'name': 'Crime'}]",7.4,447.0,1993-09-14,,
117553,Calendar Girl,13000000,2570145.0,"[{'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}]",3.7,10.0,1993-09-03,117553.0,3.5
6075,Carlito's Way,30000000,36516012.0,"[{'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",7.7,805.0,1993-11-10,6075.0,3.6041666666666665
9350,Cliffhanger,70000000,255000211.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 53, 'name': 'Thriller'}]",6.1,600.0,1993-05-28,,
2124,Color of Night,40000000,19726050.0,"[{'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}, {'id': 10749, 'name': 'Romance'}, {'id': 53, 'name': 'Thriller'}]",5.4,117.0,1994-08-19,2124.0,3.1914223781998348
9571,Dazed and Confused,6900000,7993039.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",7.4,588.0,1993-09-24,,
9739,Demolition Man,57000000,159055768.0,"[{'id': 80, 'name': 'Crime'}, {'id': 28, 'name': 'Action'}, {'id': 878, 'name': 'Science Fiction'}]",6.4,1018.0,1993-10-08,,
9024,For Love or Money,30000000,11146270.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",5.7,77.0,1993-10-01,,
37233,The Firm,42000000,270248367.0,"[{'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]",6.6,513.0,1993-06-30,,
1634,Free Willy,20000000,153698625.0,"[{'id': 10751, 'name': 'Family'}, {'id': 12, 'name': 'Adventure'}]",6.0,429.0,1993-07-16,,
5503,The Fugitive,44000000,368875760.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}, {'id': 9648, 'name': 'Mystery'}]",7.2,1240.0,1993-08-06,5503.0,3.3197278911564627
35588,Geronimo: An American Legend,35000000,18635620.0,"[{'id': 36, 'name': 'History'}, {'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 37, 'name': 'Western'}]",5.9,44.0,1993-12-10,,
2019,Hard Target,18000000,74189677.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 80, 'name': 'Crime'}, {'id': 53, 'name': 'Thriller'}]",6.1,237.0,1993-08-20,2019.0,4.255073602972702
9255,Hot Shots! Part Deux,25000000,133752825.0,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 10752, 'name': 'War'}]",6.2,463.0,1993-05-21,,
9386,In the Line of Fire,40000000,176997168.0,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}, {'id': 9648, 'name': 'Mystery'}]",6.8,392.0,1993-07-08,,
7984,In the Name of the Father,13000000,65796862.0,"[{'id': 18, 'name': 'Drama'}]",7.6,363.0,1993-12-12,7984.0,3.3900293255131966
329,Jurassic Park,63000000,920100000.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 878, 'name': 'Science Fiction'}]",7.6,4956.0,1993-06-11,329.0,3.3444071212630164
10909,Kalifornia,9000000,2395231.0,"[{'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}]",6.5,209.0,1993-09-01,,
507,Killing Zoe,1500000,418961.0,"[{'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",6.1,111.0,1993-10-01,507.0,3.522655577860625
9593,Last Action Hero,85000000,137298489.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 14, 'name': 'Fantasy'}, {'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",6.1,725.0,1993-06-18,,
10440,Manhattan Murder Mystery,13500000,11285588.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 9648, 'name': 'Mystery'}]",7.1,169.0,1993-08-18,,
9516,Menace II Society,3500000,27900000.0,"[{'id': 18, 'name': 'Drama'}, {'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}]",7.2,179.0,1993-05-26,,
2320,Executive Decision,55000000,121969216.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",5.8,261.0,1996-03-15,2320.0,3.111111111111111
788,Mrs. Doubtfire,25000000,441286195.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10751, 'name': 'Family'}]",7.0,1638.0,1993-11-24,788.0,2.8617094095099023
11231,The Next Karate Kid,12000000,15826984.0,"[{'id': 12, 'name': 'Adventure'}]",4.8,202.0,1994-07-18,,
10447,No Escape,20000000,15340000.0,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}]",6.1,86.0,1994-04-29,,
9559,A Perfect World,30000000,135130999.0,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",7.2,376.0,1993-11-24,,
9800,Philadelphia,26000000,206678440.0,"[{'id': 18, 'name': 'Drama'}]",7.6,1019.0,1993-12-22,,
713,The Piano,7000000,116700000.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",7.1,290.0,1993-05-19,713.0,3.4523809523809526
8291,Poetic Justice,14000000,27515786.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",6.9,47.0,1993-07-23,8291.0,3.6106382978723404
10872,The Ref,11000000,11439193.0,"[{'id': 35, 'name': 'Comedy'}]",6.7,99.0,1994-03-09,,
1245,The Remains of the Day,11500000,23237911.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",7.5,213.0,1993-11-05,1245.0,3.960110240789092
11858,Renaissance Man,40000000,24332324.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10752, 'name': 'War'}]",5.9,83.0,1994-06-03,,
5550,RoboCop 3,22000000,10696210.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 80, 'name': 'Crime'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}]",4.2,309.0,1993-04-17,5550.0,2.6083916083916083
8005,Robin Hood: Men in Tights,20000000,35739755.0,"[{'id': 35, 'name': 'Comedy'}]",6.4,575.0,1993-07-28,,
2088,Romeo Is Bleeding,11500000,3275585.0,"[{'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",5.7,36.0,1993-09-13,2088.0,2.5669096589429836
47889,Ruby in Paradise,800000,1001437.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",5.6,10.0,1993-10-08,,
14534,Rudy,12000000,22750363.0,"[{'id': 18, 'name': 'Drama'}]",7.2,187.0,1993-09-17,,
424,Schindler's List,22000000,321365567.0,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}, {'id': 10752, 'name': 'War'}]",8.3,4436.0,1993-11-29,424.0,2.707178841309824
11592,Serial Mom,13000000,7820688.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}, {'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",6.4,137.0,1994-04-13,,
8850,The Shadow,25000000,48063435.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 14, 'name': 'Fantasy'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 878, 'name': 'Science Fiction'}]",5.4,140.0,1994-07-01,8850.0,2.828125
858,Sleepless in Seattle,21000000,227799884.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",6.5,630.0,1993-06-24,858.0,4.339810758717364
867,Sliver,40000000,116300000.0,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",4.9,144.0,1993-05-21,867.0,2.37887323943662
78,Blade Runner,28000000,33139618.0,"[{'id': 878, 'name': 'Science Fiction'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",7.9,3833.0,1982-06-25,78.0,3.1737089201877935
10442,So I Married an Axe Murderer,20000000,11585483.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}, {'id': 10749, 'name': 'Romance'}]",6.1,131.0,1993-07-30,,
9607,Super Mario Bros.,48000000,20915465.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}, {'id': 14, 'name': 'Fantasy'}]",4.0,236.0,1993-05-28,,
17585,Surviving the Game,7400000,7690013.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}]",6.1,53.0,1994-04-15,,
9057,Terminal Velocity,50000000,16478900.0,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]",5.0,82.0,1994-09-23,,
9479,The Nightmare Before Christmas,18000000,75634409.0,"[{'id': 14, 'name': 'Fantasy'}, {'id': 16, 'name': 'Animation'}, {'id': 10751, 'name': 'Family'}]",7.6,2135.0,1993-10-09,,
10057,The Three Musketeers,30000000,53898845.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}]",6.2,219.0,1993-11-11,,
11969,Tombstone,25000000,56505065.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}, {'id': 37, 'name': 'Western'}]",7.4,632.0,1993-12-25,,
319,True Romance,12500000,12281551.0,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}, {'id': 10749, 'name': 'Romance'}]",7.5,762.0,1993-09-09,319.0,3.754095331937431
15139,The Pagemaster,27000000,13670688.0,"[{'id': 14, 'name': 'Fantasy'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 10751, 'name': 'Family'}, {'id': 16, 'name': 'Animation'}]",6.2,178.0,1994-11-23,,
771,Home Alone,18000000,476684675.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",7.1,2487.0,1990-11-09,771.0,3.3832335329341316
251,Ghost,22000000,505000000.0,"[{'id': 14, 'name': 'Fantasy'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}, {'id': 9648, 'name': 'Mystery'}, {'id': 10749, 'name': 'Romance'}]",6.9,1381.0,1990-07-12,251.0,3.0348258706467663
812,Aladdin,28000000,504050219.0,"[{'id': 16, 'name': 'Animation'}, {'id': 10751, 'name': 'Family'}, {'id': 35, 'name': 'Comedy'}, {'id': 12, 'name': 'Adventure'}, {'id': 14, 'name': 'Fantasy'}, {'id': 10749, 'name': 'Romance'}]",7.4,3495.0,1992-11-25,812.0,2.4871794871794872
280,Terminator 2: Judgment Day,100000000,520000000.0,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 878, 'name': 'Science Fiction'}]",7.7,4274.0,1991-07-01,280.0,3.7178208505833648
581,Dances with Wolves,22000000,424208848.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}, {'id': 37, 'name': 'Western'}]",7.6,1084.0,1990-11-09,581.0,3.9857142857142858
268,Batman,35000000,411348924.0,"[{'id': 14, 'name': 'Fantasy'}, {'id': 28, 'name': 'Action'}]",7.0,2145.0,1989-06-23,268.0,3.304666666666667
274,The Silence of the Lambs,19000000,272742922.0,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",8.1,4549.0,1991-02-01,274.0,2.8463665086887837
408,Snow White and the Seven Dwarfs,1488423,184925486.0,"[{'id': 14, 'name': 'Fantasy'}, {'id': 16, 'name': 'Animation'}, {'id': 10751, 'name': 'Family'}]",6.9,1973.0,1937-12-20,408.0,3.2330028328611897
10020,Beauty and the Beast,25000000,377350553.0,"[{'id': 10749, 'name': 'Romance'}, {'id': 10751, 'name': 'Family'}, {'id': 16, 'name': 'Animation'}, {'id': 14, 'name': 'Fantasy'}, {'id': 10402, 'name': 'Music'}]",7.5,3029.0,1991-11-13,,
10895,Pinocchio,2600000,84300000.0,"[{'id': 16, 'name': 'Animation'}, {'id': 10751, 'name': 'Family'}]",6.9,1412.0,1940-02-23,,
114,Pretty Woman,14000000,463000000.0,"[{'id': 10749, 'name': 'Romance'}, {'id': 35, 'name': 'Comedy'}]",7.0,1807.0,1990-03-23,114.0,3.622047244094488
576,The Wild Bunch,6244087,638641.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 37, 'name': 'Western'}]",7.7,266.0,1969-06-17,576.0,2.5
275,Fargo,7000000,60611975.0,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",7.7,2080.0,1996-04-05,275.0,2.728395061728395
8766,Hellraiser: Bloodline,4000000,16675000.0,"[{'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}, {'id': 878, 'name': 'Science Fiction'}]",4.9,111.0,1996-03-08,8766.0,3.3076923076923075
10112,The Aristocats,4000000,55675257.0,"[{'id': 16, 'name': 'Animation'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}, {'id': 12, 'name': 'Adventure'}]",7.1,1287.0,1970-12-23,,
1592,Primal Fear,30000000,102616183.0,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]",7.4,644.0,1996-04-03,1592.0,2.3415934755332497
61752,Girl 6,12000000,4939939.0,"[{'id': 35, 'name': 'Comedy'}]",5.7,17.0,1996-03-22,,
10684,Courage Under Fire,46000000,100860818.0,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}, {'id': 9648, 'name': 'Mystery'}, {'id': 10752, 'name': 'War'}]",6.2,240.0,1996-07-04,,
954,Mission: Impossible,80000000,457696359.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]",6.7,2677.0,1996-05-22,954.0,3.988410348437266
8840,DragonHeart,57000000,115267375.0,"[{'id': 14, 'name': 'Fantasy'}]",6.4,553.0,1996-05-31,8840.0,3.21875
10539,James and the Giant Peach,38000000,28921264.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 16, 'name': 'Animation'}, {'id': 10751, 'name': 'Family'}]",6.2,375.0,1996-04-12,,
47502,Faithful,13000000,9789900.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]",4.8,4.0,1996-04-03,,
2300,Space Jam,80000000,250200000.0,"[{'id': 16, 'name': 'Animation'}, {'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10751, 'name': 'Family'}, {'id': 14, 'name': 'Fantasy'}]",6.5,1335.0,1996-11-15,2300.0,3.854337476857974
8069,Barbarella,9000000,2500000.0,"[{'id': 878, 'name': 'Science Fiction'}]",5.7,149.0,1968-10-10,8069.0,3.125
40001,Mrs. Winterbourne,25000000,10070000.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}, {'id': 18, 'name': 'Drama'}]",5.5,26.0,1996-04-19,,
9103,The Quest,30000000,57400547.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}]",5.3,126.0,1996-04-19,,
12233,Oliver & Company,31000000,74151346.0,"[{'id': 16, 'name': 'Animation'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",6.5,372.0,1988-11-18,,
36355,Flipper,25530000,20080020.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 10751, 'name': 'Family'}]",5.3,85.0,1996-05-17,,
11876,The Horseman on the Roof,35000000,15000000.0,"[{'id': 10752, 'name': 'War'}, {'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",6.7,25.0,1995-09-20,,
9100,The Craft,15000000,24769466.0,"[{'id': 18, 'name': 'Drama'}, {'id': 14, 'name': 'Fantasy'}, {'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",6.3,388.0,1996-05-03,,
40507,Original Gangstas,4800000,3014000.0,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 80, 'name': 'Crime'}, {'id': 53, 'name': 'Thriller'}]",5.5,5.0,1996-05-10,,
9802,The Rock,75000000,335062621.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 53, 'name': 'Thriller'}]",6.9,1474.0,1996-06-06,,
664,Twister,92000000,494471524.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}]",6.1,966.0,1996-05-10,664.0,3.05
10547,The Arrival,25000000,14048372.0,"[{'id': 28, 'name': 'Action'}, {'id': 9648, 'name': 'Mystery'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}]",6.1,200.0,1996-05-31,,
935,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1800000,9440272.0,"[{'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}, {'id': 10752, 'name': 'War'}]",8.0,1472.0,1964-01-29,935.0,3.7443946188340806
9826,The Phantom,45000000,17300889.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}]",4.7,138.0,1996-06-06,,
9879,Striptease,50000000,113309743.0,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}]",4.4,210.0,1996-06-28,,
7095,Jack,45000000,58620973.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 878, 'name': 'Science Fiction'}]",5.9,340.0,1996-08-09,7095.0,3.255656108597285
627,Trainspotting,4000000,16491080.0,"[{'id': 18, 'name': 'Drama'}, {'id': 80, 'name': 'Crime'}]",7.8,2737.0,1996-02-23,627.0,3.5340733092410943
602,Independence Day,75000000,816969268.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 878, 'name': 'Science Fiction'}]",6.7,3334.0,1996-06-25,602.0,3.997191011235955
9566,The Fan,55000000,18626419.0,"[{'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]",5.7,202.0,1996-08-15,,
10545,The Hunchback of Notre Dame,100000000,100138851.0,"[{'id': 18, 'name': 'Drama'}, {'id': 16, 'name': 'Animation'}, {'id': 10751, 'name': 'Family'}]",6.8,1182.0,1996-06-21,,
9894,The Cable Guy,47000000,102825796.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",5.7,603.0,1996-06-10,,
11543,Kingpin,27000000,25023434.0,"[{'id': 35, 'name': 'Comedy'}]",6.7,248.0,1996-07-04,,
9268,Eraser,100000000,242295562.0,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]",5.6,553.0,1996-06-21,,
9327,The Nutty Professor,54000000,128769345.0,"[{'id': 14, 'name': 'Fantasy'}, {'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}, {'id': 878, 'name': 'Science Fiction'}]",5.4,717.0,1996-06-26,,
11228,Daylight,80000000,159212469.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 53, 'name': 'Thriller'}]",5.8,385.0,1996-12-06,,
10779,The Frighteners,30000000,29359216.0,"[{'id': 27, 'name': 'Horror'}, {'id': 35, 'name': 'Comedy'}]",6.7,413.0,1996-07-18,,
26748,Lone Star,5000000,13269963.0,"[{'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}, {'id': 10749, 'name': 'Romance'}]",6.9,79.0,1996-06-21,,
9294,Phenomenon,32000000,152036382.0,"[{'id': 18, 'name': 'Drama'}, {'id': 14, 'name': 'Fantasy'}, {'id': 10749, 'name': 'Romance'}, {'id': 878, 'name': 'Science Fiction'}]",6.2,328.0,1996-07-05,,
11363,She's the One,3500000,9482579.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",5.7,71.0,1996-08-26,,
1645,A Time to Kill,40000000,152266007.0,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",7.0,522.0,1996-07-24,1645.0,3.516589990241182
18550,Fled,25000000,17193231.0,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 53, 'name': 'Thriller'}]",5.2,49.0,1996-07-19,,
11962,Joe's Apartment,13000000,4619014.0,"[{'id': 14, 'name': 'Fantasy'}, {'id': 35, 'name': 'Comedy'}, {'id': 10402, 'name': 'Music'}]",5.0,87.0,1996-07-26,,
2925,The First Wives Club,26000000,116400000.0,"[{'id': 35, 'name': 'Comedy'}]",6.5,172.0,1996-09-20,2925.0,4.012613521695258
3595,Ransom,80000000,309492681.0,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]",6.4,482.0,1996-11-08,3595.0,2.246153846153846
12123,Chain Reaction,50000000,60209334.0,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}]",5.3,291.0,1996-08-02,,
10830,Matilda,36000000,33459416.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}, {'id': 14, 'name': 'Fantasy'}]",6.9,892.0,1996-08-02,,
3573,Emma,6000000,22231658.0,"[{'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",6.7,152.0,1996-08-02,3573.0,1.4628571428571429
10546,The Crow: City of Angels,13000000,17917287.0,"[{'id': 28, 'name': 'Action'}, {'id': 14, 'name': 'Fantasy'}, {'id': 53, 'name': 'Thriller'}]",5.2,119.0,1996-08-29,,
9431,Bordello of Blood,15000000,5600000.0,"[{'id': 27, 'name': 'Horror'}, {'id': 35, 'name': 'Comedy'}]",5.0,63.0,1996-08-16,,
47907,The Spitfire Grill,6000000,12643776.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",6.8,17.0,1996-08-23,47907.0,3.513157894736842
